,tag,predicted_tag
29310,asp.net,asp.net
22827,sql,mysql
14505,.net,asp.net
11225,ruby-on-rails,ruby-on-rails
18737,php,php
631,asp.net,javascript
8288,php,php
26112,android,android
24361,sql,sql
39423,ios,objective-c
16305,angularjs,angularjs
6161,ruby-on-rails,ruby-on-rails
21491,html,html
29574,html,html
15351,android,android
21098,java,java
24186,c,c
1962,css,css
11270,ios,iphone
28636,ios,iphone
33113,c#,c#
8687,javascript,javascript
27879,php,php
1786,android,android
33359,ruby-on-rails,ruby-on-rails
28300,c#,c#
20876,mysql,mysql
26836,angularjs,angularjs
19193,python,python
12900,android,java
26434,c,c
33922,asp.net,asp.net
14759,java,java
8586,iphone,php
10669,python,python
29611,ios,ios
10560,asp.net,asp.net
12408,c++,c++
6803,iphone,iphone
35524,sql,sql
37050,sql,mysql
34554,html,css
12488,angularjs,angularjs
21614,c++,c#
4943,asp.net,asp.net
32487,c++,c++
25699,ios,ios
24978,jquery,jquery
13505,ios,ios
12724,iphone,ios
1077,angularjs,angularjs
17979,sql,sql
1174,php,php
1808,android,android
36557,python,python
15393,ios,ios
30196,sql,sql
1323,php,php
29501,ios,ios
25016,ruby-on-rails,ruby-on-rails
22147,php,php
13658,c,c
16104,mysql,mysql
596,asp.net,asp.net
1395,ruby-on-rails,ruby-on-rails
7908,asp.net,asp.net
31690,c#,c#
14646,asp.net,asp.net
1072,javascript,javascript
21284,asp.net,.net
9060,javascript,javascript
30012,php,php
36496,.net,.net
30924,sql,sql
22893,css,css
1478,objective-c,iphone
20216,c,c
3785,html,html
18649,css,css
10311,html,html
11015,android,android
25379,angularjs,angularjs
14149,php,php
14384,mysql,mysql
15475,ruby-on-rails,ruby-on-rails
471,python,python
21893,.net,c#
16953,javascript,php
20984,php,php
2362,css,css
30934,c++,c
33429,jquery,jquery
30404,ios,objective-c
25134,java,java
2265,c#,c#
21805,objective-c,objective-c
9588,css,css
27849,c++,c++
23159,javascript,javascript
19009,ios,ios
23657,mysql,mysql
9619,sql,sql
21585,objective-c,objective-c
2982,mysql,sql
26083,c#,.net
25406,css,c
21541,python,python
14875,java,java
19543,html,html
8677,android,android
19214,c,c
30325,c#,c++
29779,html,html
21666,css,html
18005,iphone,iphone
5712,objective-c,objective-c
14764,objective-c,objective-c
35991,jquery,jquery
24631,jquery,jquery
29660,iphone,iphone
28507,mysql,mysql
2231,iphone,iphone
4569,css,css
7277,ios,ios
39464,html,html
19854,angularjs,angularjs
28255,css,css
26755,java,android
1993,c#,c#
8871,php,php
3105,c++,c++
23740,ruby-on-rails,ruby-on-rails
21892,css,html
7028,objective-c,objective-c
27400,iphone,iphone
428,android,android
15951,python,python
22162,c,c
2240,css,css
26908,css,html
17827,jquery,jquery
96,java,java
37826,.net,.net
35588,asp.net,asp.net
23461,python,python
17024,php,php
35430,objective-c,objective-c
12759,javascript,javascript
2020,c#,c++
18481,php,javascript
23469,jquery,jquery
29177,iphone,iphone
24388,c,c
22810,python,javascript
14843,android,android
30248,jquery,jquery
25959,angularjs,angularjs
15420,asp.net,asp.net
27120,c,c
28781,objective-c,objective-c
2868,python,python
18985,angularjs,angularjs
15637,javascript,javascript
217,c,c
3548,sql,sql
1162,c,c
15392,c#,sql
11547,ios,ios
36293,jquery,jquery
28388,html,css
9170,java,java
13681,ios,ios
25436,c++,c++
2505,python,python
8858,python,python
18707,ruby-on-rails,ruby-on-rails
16739,iphone,objective-c
38190,angularjs,angularjs
1413,java,java
12469,css,css
10849,mysql,sql
31221,html,html
24261,python,python
24483,php,php
5304,ruby-on-rails,ruby-on-rails
34232,iphone,iphone
34041,css,css
10397,css,css
15102,jquery,jquery
16166,php,php
38837,angularjs,angularjs
31494,css,css
36092,ios,objective-c
19150,java,java
1640,c#,c++
12630,css,css
11868,jquery,jquery
8612,android,android
5881,c,c
28056,asp.net,asp.net
447,iphone,ios
33410,ruby-on-rails,ruby-on-rails
15594,java,java
30201,mysql,sql
4289,ios,ios
22430,php,php
13097,c#,c#
30737,c++,c++
35156,c#,c#
14320,jquery,javascript
27986,python,python
12830,iphone,iphone
1900,ruby-on-rails,sql
36217,html,asp.net
29128,angularjs,angularjs
18373,sql,sql
18393,android,android
3431,c#,sql
35383,html,css
17008,iphone,objective-c
8106,sql,sql
12613,iphone,iphone
4520,ios,ios
1829,mysql,sql
39558,jquery,javascript
686,android,android
19341,ios,ios
18111,ios,ios
26778,objective-c,iphone
9661,python,python
3935,.net,asp.net
34640,java,java
8755,python,python
11105,c++,c++
35159,ios,ios
37394,objective-c,ios
37122,objective-c,ios
16098,iphone,iphone
12528,c,c
18112,python,python
19111,php,.net
38863,html,javascript
38663,css,.net
29839,c#,c#
31664,asp.net,asp.net
1562,sql,mysql
584,.net,.net
14156,angularjs,angularjs
2528,asp.net,asp.net
11450,c,c
23547,html,css
18398,mysql,mysql
34770,angularjs,angularjs
7122,c#,java
23294,jquery,jquery
12972,html,html
12883,mysql,sql
1681,javascript,jquery
24284,css,css
6899,iphone,objective-c
16345,java,java
22665,css,css
32058,css,css
19392,ios,ios
22071,sql,c#
14275,jquery,jquery
28433,iphone,iphone
7571,ruby-on-rails,ruby-on-rails
8970,css,css
26504,.net,.net
39131,angularjs,angularjs
12628,ios,ios
20404,c,c#
14615,c#,c#
13659,angularjs,angularjs
18853,php,php
26073,mysql,mysql
22790,ruby-on-rails,ruby-on-rails
22817,asp.net,mysql
22749,c++,c++
18010,jquery,jquery
23200,asp.net,asp.net
19719,css,css
31462,asp.net,asp.net
26465,sql,sql
724,html,javascript
25094,php,php
23477,mysql,mysql
26089,python,python
37282,sql,sql
15452,python,python
37856,iphone,iphone
18085,angularjs,angularjs
5343,c,c
25330,jquery,jquery
15606,ios,objective-c
20351,objective-c,objective-c
8765,objective-c,objective-c
9237,python,python
36082,javascript,javascript
20838,python,python
16268,sql,sql
13852,android,android
14822,mysql,mysql
34358,java,java
18697,css,css
29563,android,iphone
11257,objective-c,iphone
13952,ruby-on-rails,ruby-on-rails
28069,css,css
31739,css,css
26875,python,python
20021,ios,ios
18462,jquery,jquery
10183,css,css
31167,sql,sql
35155,html,html
6427,c#,c#
39231,html,html
37425,javascript,javascript
33148,ruby-on-rails,ruby-on-rails
10742,android,android
19291,c++,c++
26858,sql,sql
36450,javascript,javascript
20636,c#,javascript
26077,asp.net,asp.net
25756,jquery,jquery
7568,html,html
12887,mysql,sql
28780,angularjs,angularjs
17775,html,html
19099,jquery,jquery
32998,iphone,iphone
29776,ios,ios
33335,c#,c#
13398,asp.net,asp.net
1023,c++,c++
3928,html,html
10735,python,python
29260,java,java
37809,c#,c#
26285,ruby-on-rails,ruby-on-rails
22812,html,html
4771,css,css
16408,c,c
2585,.net,.net
26895,jquery,jquery
33749,java,php
34938,html,html
13766,android,android
6267,objective-c,objective-c
11234,css,css
7303,python,python
38747,c#,html
18172,c,c
10801,sql,mysql
1763,angularjs,angularjs
12480,mysql,mysql
31081,ios,ios
36409,iphone,iphone
36335,sql,sql
30446,sql,mysql
1232,c#,html
33956,html,jquery
30117,ios,ios
18189,css,css
6056,html,html
3933,angularjs,angularjs
21402,android,android
19401,c++,c#
39123,c#,c#
13451,c,c
2149,android,android
38495,javascript,javascript
15625,iphone,objective-c
25483,objective-c,ios
7090,c++,c++
38308,.net,php
28870,php,php
34477,c,c++
28580,objective-c,objective-c
16250,jquery,jquery
7964,php,php
37696,java,java
27842,android,android
20723,html,html
23012,python,python
22887,java,java
8768,python,python
1303,c++,c++
16860,html,ruby-on-rails
33021,angularjs,angularjs
36192,css,css
37385,angularjs,angularjs
34105,jquery,jquery
2608,php,php
16296,iphone,iphone
36538,asp.net,asp.net
22171,objective-c,python
18575,css,css
12784,jquery,jquery
10917,iphone,ios
16904,iphone,iphone
8230,python,python
5726,angularjs,angularjs
8256,objective-c,objective-c
15532,java,angularjs
18353,jquery,jquery
29488,c,c++
21481,css,css
38525,ruby-on-rails,ruby-on-rails
429,javascript,javascript
34744,android,android
23493,objective-c,android
30777,sql,sql
15593,sql,sql
21410,mysql,mysql
20990,mysql,sql
19594,jquery,jquery
21557,android,android
24145,html,html
25328,objective-c,objective-c
22802,jquery,javascript
25924,java,java
32354,objective-c,objective-c
38416,html,html
36279,html,html
26440,ruby-on-rails,ruby-on-rails
9038,angularjs,angularjs
38023,c,c
17735,c,c
36117,sql,sql
23127,mysql,mysql
13202,.net,.net
16613,css,css
39026,jquery,jquery
14555,c++,c++
16410,.net,.net
38836,jquery,jquery
13360,mysql,sql
210,c,c
29399,ios,iphone
5231,ios,ios
21115,c,c
25489,c++,c++
24445,ios,ios
8416,iphone,objective-c
32448,mysql,mysql
39577,.net,.net
23449,.net,.net
27365,java,java
23304,objective-c,objective-c
25349,javascript,javascript
30837,mysql,sql
26006,python,jquery
7685,iphone,objective-c
31687,jquery,jquery
8814,ruby-on-rails,ruby-on-rails
16255,javascript,.net
15311,.net,.net
4202,.net,.net
38894,objective-c,iphone
263,python,python
12524,php,php
32858,ruby-on-rails,ios
273,python,python
34463,.net,iphone
34021,android,android
18826,asp.net,asp.net
30486,html,php
6424,asp.net,html
15137,java,c#
1194,php,php
15363,javascript,javascript
2300,c++,c++
1426,asp.net,asp.net
4810,c,c
33149,php,c#
5563,javascript,javascript
14540,ruby-on-rails,ruby-on-rails
13377,python,python
22070,javascript,javascript
24459,php,php
28329,html,html
27821,sql,sql
2111,c,c
9766,c++,c#
3161,javascript,javascript
3944,html,html
24839,jquery,jquery
39597,html,html
15331,ruby-on-rails,ruby-on-rails
24608,android,android
28662,android,android
10035,android,asp.net
33245,iphone,iphone
25458,php,php
2744,.net,c#
39162,c#,c#
7822,objective-c,c++
32782,c,.net
11032,angularjs,angularjs
19045,jquery,jquery
6675,iphone,iphone
24443,objective-c,objective-c
23685,python,python
18892,jquery,jquery
38846,html,html
35295,jquery,jquery
16597,c,php
37037,angularjs,angularjs
30662,ruby-on-rails,ruby-on-rails
14295,php,php
34098,c#,c#
15482,android,android
5869,iphone,android
15242,html,html
37980,ruby-on-rails,ruby-on-rails
1157,angularjs,angularjs
35751,objective-c,objective-c
22848,c#,c#
8059,c++,c++
32131,sql,sql
2814,angularjs,angularjs
36204,javascript,javascript
24967,angularjs,angularjs
13063,jquery,jquery
27061,jquery,jquery
17559,.net,c#
18674,php,php
34948,javascript,javascript
10081,javascript,javascript
30364,ruby-on-rails,ruby-on-rails
26839,objective-c,iphone
38634,python,python
36040,ruby-on-rails,ruby-on-rails
13954,java,java
28274,ruby-on-rails,ruby-on-rails
9381,ios,ios
19031,ios,ios
22645,ios,ios
15937,c++,c++
26130,css,css
12596,.net,.net
15209,iphone,iphone
25239,jquery,jquery
343,c#,c#
24158,c#,c#
37503,iphone,iphone
11438,mysql,sql
22188,ios,ios
20397,javascript,iphone
6670,jquery,jquery
11849,angularjs,angularjs
38386,ruby-on-rails,ruby-on-rails
23951,java,java
11990,sql,sql
13415,html,asp.net
2325,jquery,jquery
39512,mysql,mysql
7268,angularjs,angularjs
12966,objective-c,objective-c
6988,javascript,javascript
33514,c#,c#
13713,c#,php
7775,ruby-on-rails,jquery
37192,angularjs,angularjs
10882,sql,mysql
8020,objective-c,objective-c
32530,.net,asp.net
3615,c,c++
36113,ruby-on-rails,ruby-on-rails
15241,.net,asp.net
2351,c,c
32102,ruby-on-rails,ruby-on-rails
4160,ruby-on-rails,ruby-on-rails
33865,python,python
25794,objective-c,objective-c
31785,c++,c++
10930,java,java
17455,objective-c,objective-c
17250,ruby-on-rails,ruby-on-rails
27783,c++,c
8087,ruby-on-rails,ruby-on-rails
12586,objective-c,objective-c
4974,javascript,javascript
21862,c,c
8206,ruby-on-rails,ruby-on-rails
3861,angularjs,angularjs
505,php,php
25495,iphone,objective-c
15884,android,android
27780,css,css
36400,ios,css
8350,css,css
15931,java,java
19857,css,php
6324,jquery,javascript
30095,html,html
15711,iphone,iphone
19802,c,c
9263,android,android
12859,java,java
37161,iphone,ios
36485,angularjs,angularjs
5946,iphone,iphone
2496,c++,c++
11591,asp.net,.net
23588,mysql,mysql
32098,c++,c++
9591,java,c#
27813,mysql,mysql
38653,sql,sql
29869,c++,c++
22565,.net,.net
13396,asp.net,asp.net
7112,c#,c#
25687,ios,ios
322,c#,android
14168,ruby-on-rails,ruby-on-rails
38242,php,php
30312,mysql,mysql
22175,jquery,jquery
34416,ruby-on-rails,ruby-on-rails
16036,asp.net,asp.net
32709,iphone,iphone
27881,jquery,jquery
15124,ruby-on-rails,html
28171,java,java
33479,java,java
29138,jquery,jquery
621,css,css
20640,c,c++
29050,c++,c
4740,asp.net,.net
18180,css,css
18266,ios,ios
30290,css,css
35597,objective-c,objective-c
21693,javascript,javascript
29386,angularjs,angularjs
3018,iphone,ios
30433,asp.net,c#
18113,javascript,java
9163,c,c
38469,php,mysql
33389,java,java
509,c#,c#
35273,python,python
12033,c,c
34300,asp.net,asp.net
17503,jquery,jquery
31903,ruby-on-rails,ruby-on-rails
29000,java,java
39190,html,html
26509,javascript,javascript
37267,android,android
25802,php,php
23344,objective-c,objective-c
36157,css,c++
33179,javascript,javascript
37526,ios,ios
32614,sql,sql
6482,javascript,javascript
7672,objective-c,objective-c
22046,php,html
38024,sql,sql
23733,sql,sql
16145,html,php
34115,mysql,mysql
29787,angularjs,angularjs
18422,jquery,jquery
20737,css,css
3220,php,php
25956,objective-c,objective-c
2772,sql,sql
19922,mysql,css
748,ruby-on-rails,ruby-on-rails
37705,html,jquery
39413,c++,c++
377,asp.net,asp.net
33883,mysql,mysql
24780,html,html
39538,c,c
34270,iphone,iphone
39707,angularjs,angularjs
30470,objective-c,objective-c
9708,c++,c++
26677,c#,c#
38630,python,python
24128,ios,ios
25449,python,python
7212,php,php
35333,objective-c,objective-c
17362,c#,c#
20604,mysql,sql
14741,objective-c,objective-c
18370,javascript,javascript
32866,python,python
27271,php,php
31693,c#,.net
180,javascript,javascript
1616,ios,ios
5567,css,css
18941,asp.net,asp.net
22938,asp.net,c#
20109,iphone,iphone
39918,asp.net,asp.net
11206,.net,.net
21457,java,java
21268,javascript,android
31874,css,html
21018,css,html
22739,c++,c++
31357,html,html
36791,c#,c
8304,ruby-on-rails,ruby-on-rails
35781,iphone,iphone
6186,angularjs,angularjs
29642,css,css
39173,angularjs,angularjs
9284,python,python
18735,.net,.net
21421,angularjs,html
15897,c,c
32221,php,php
6146,ruby-on-rails,ruby-on-rails
13754,ruby-on-rails,ruby-on-rails
38700,angularjs,angularjs
13033,sql,sql
2531,c++,c++
14763,objective-c,ios
17324,javascript,javascript
17075,ruby-on-rails,php
30066,objective-c,objective-c
14575,java,java
7237,asp.net,asp.net
37113,.net,.net
11121,ruby-on-rails,ruby-on-rails
20394,jquery,jquery
8993,ios,iphone
3290,ios,ios
1346,c#,c#
1179,c++,c++
22210,jquery,jquery
39133,asp.net,asp.net
36066,javascript,c#
36255,c#,c#
38371,ios,ios
33545,php,php
12230,asp.net,asp.net
28160,c,c#
39788,ruby-on-rails,ruby-on-rails
6246,javascript,javascript
37369,jquery,jquery
19243,css,css
34439,.net,.net
32569,android,android
39224,mysql,mysql
21594,c++,c++
35269,php,php
30657,php,php
4556,objective-c,objective-c
8040,java,java
19647,java,c#
32705,mysql,mysql
8140,javascript,javascript
38159,c++,c++
29370,ios,ios
501,android,android
8904,objective-c,ios
31961,c,c
2893,c#,c#
9270,sql,sql
12051,ios,.net
26439,css,css
36550,ruby-on-rails,ruby-on-rails
28203,ruby-on-rails,ruby-on-rails
33383,jquery,html
8274,ruby-on-rails,ruby-on-rails
34505,angularjs,angularjs
33748,sql,sql
14053,javascript,jquery
33814,css,css
19316,python,python
1332,c,c
4032,android,android
3243,ruby-on-rails,ruby-on-rails
10700,python,python
278,ios,objective-c
18045,.net,c#
34048,asp.net,javascript
25994,angularjs,angularjs
4504,html,html
10092,asp.net,asp.net
374,.net,.net
30458,sql,sql
2087,jquery,php
37781,ios,iphone
10901,c++,css
38276,ios,ios
26011,ios,ios
3418,angularjs,angularjs
12249,ios,ios
3593,php,.net
37511,angularjs,angularjs
38598,android,android
15965,css,css
14872,html,html
3931,mysql,mysql
16587,android,android
17995,css,css
8570,iphone,iphone
20481,asp.net,asp.net
24825,jquery,jquery
16776,c,c
6936,objective-c,ios
35836,angularjs,angularjs
31623,ruby-on-rails,ruby-on-rails
38682,ruby-on-rails,.net
23399,html,html
19261,python,python
37575,c++,c++
10968,c,c++
3502,c++,c++
21558,c++,c++
2269,javascript,javascript
20485,jquery,jquery
14124,mysql,mysql
3460,c,c
4962,java,java
14452,ios,c++
396,c++,c
9172,objective-c,objective-c
23367,c,c
2322,angularjs,angularjs
35721,html,html
24200,angularjs,angularjs
3193,asp.net,asp.net
19837,mysql,mysql
19210,iphone,iphone
10477,objective-c,objective-c
31573,android,android
20503,jquery,jquery
11222,android,android
15751,iphone,iphone
28749,sql,sql
16341,ios,ios
17919,c++,c++
25672,objective-c,objective-c
11237,python,python
33934,android,android
32398,css,css
21992,mysql,mysql
17431,java,c
31735,.net,asp.net
33960,.net,.net
9761,sql,sql
36821,c++,c++
8354,ruby-on-rails,ruby-on-rails
21283,mysql,html
16615,html,html
38864,angularjs,angularjs
34031,c,c
29333,html,html
22352,c++,c++
12372,java,java
22110,ruby-on-rails,ruby-on-rails
30292,asp.net,asp.net
18291,python,python
7616,android,android
3049,html,css
36617,java,java
475,css,css
21176,javascript,javascript
23022,android,c#
35533,objective-c,objective-c
34882,css,css
928,sql,sql
12484,objective-c,objective-c
32190,ruby-on-rails,ruby-on-rails
37872,java,java
19687,c,c
7886,jquery,jquery
19732,css,css
9559,mysql,sql
30870,mysql,mysql
34339,css,css
16851,objective-c,objective-c
5780,c++,php
36430,jquery,jquery
24180,python,python
457,java,java
18859,sql,sql
5233,c++,c++
5286,angularjs,asp.net
21895,sql,sql
21461,jquery,jquery
13299,ruby-on-rails,ruby-on-rails
19354,objective-c,objective-c
28431,angularjs,javascript
31175,ios,ios
1219,iphone,ios
28987,python,python
17720,css,css
23258,sql,sql
23994,angularjs,angularjs
31975,mysql,mysql
28601,css,css
36054,asp.net,asp.net
28317,ios,ios
30229,asp.net,asp.net
23950,c,c
2290,php,php
33081,jquery,jquery
31595,css,html
33049,android,android
34408,sql,sql
16421,php,php
4815,c,c
29112,jquery,javascript
12477,javascript,javascript
4,python,python
23923,c++,c++
8961,javascript,javascript
16841,android,android
1668,ios,iphone
21794,c#,c#
35380,.net,.net
36473,c++,c++
26824,jquery,jquery
6887,ios,ios
30944,iphone,iphone
30376,android,java
39612,sql,sql
4201,c,c
5961,php,php
31512,javascript,.net
8049,c,c
2645,ruby-on-rails,ruby-on-rails
33807,angularjs,angularjs
30244,mysql,mysql
1000,php,php
8021,iphone,iphone
14756,.net,c#
28616,c++,objective-c
772,jquery,jquery
28585,mysql,mysql
14917,css,css
20490,asp.net,sql
33988,python,sql
12214,sql,sql
18670,c++,c++
7969,sql,sql
27548,java,java
32422,objective-c,ios
277,.net,.net
18137,sql,sql
32447,c,c
25642,c#,html
11858,sql,sql
29686,c,c
2279,php,php
1912,mysql,mysql
9523,sql,sql
7336,php,php
20418,c++,c
36591,objective-c,iphone
32974,html,css
19704,objective-c,objective-c
33252,php,php
37319,c,c
5045,ruby-on-rails,ruby-on-rails
24056,javascript,jquery
34756,mysql,sql
13468,objective-c,javascript
35872,angularjs,angularjs
26428,iphone,iphone
31754,.net,.net
2980,c++,c++
1146,ios,ios
22252,objective-c,objective-c
